uuid,name,createDate,lastOpDate,status,startTime,endTime,gpu_name,gpu_num,worker_num,cpu_num,mem(GB),schedule_time,exec_duration
f14c25f2-a189-47cc-b30f-b1d428169ed0,geo-table-datav05-lora-1e-5,1718715026,1718716134,finished,1718715044,1718716134,A100-SXM4-40GB,8,1,32,320,18,1090
e7a56538-4c51-4126-8865-2a5df81ca6cb,opencompass-buhaili,1718715141,1718764579,finished,1718762592,1718764579,A100-SXM4-80GB,8,1,64,448,47451,1987
0de586a5-4804-4366-a89d-bbe012d5f65c,llama2-5bcpt-0527,1718715185,1718715448,finished,1718715237,1718715448,A100-SXM4-80GB,8,4,64,448,52,211
2df8bcb2-3884-4b41-b2f3-45e5564f801d,llama2-5bcpt-0527,1718715482,1718716271,finished,1718715517,1718716271,A100-SXM4-80GB,8,2,64,448,35,754
114d4c1c-cf23-4de2-b2da-177b9752a0ad,geo-table-datav05-lora-1e-4,1718716065,1718716190,finished,1718716083,1718716190,A100-SXM4-40GB,8,1,32,320,18,107
99de485e-ed3f-46c2-8dea-56ab8f82ad2e,geo-table-datav05-lora-1e-5,1718716135,1718729153,finished,1718716152,1718729153,A100-SXM4-80GB,8,1,64,896,17,13001
9719b4ad-f9ee-40fb-afaf-af9d8c0492a4,llama3-70b-instruct,1718716180,1718762503,finished,1718716200,1718762503,A100-SXM4-40GB,8,1,32,320,20,46303
c9fb7ace-7df2-45d9-a96b-6efb68a2175c,geo-table-datav05-lora-1e-4,1718716191,1718728619,finished,1718716210,1718728619,A100-SXM4-80GB,8,1,64,896,19,12409
48c59a04-cfdc-4cef-981b-8670f48c04f1,llama3-70b-base,1718716200,1718814724,finished,1718716219,1718814724,A100-SXM4-40GB,8,1,32,320,19,98505
1dccaef0-8917-4d6e-a0e4-0539bc9dc638,llama3-8b-instruct,1718716220,1718762468,finished,1718716238,1718762468,A100-SXM4-40GB,8,1,32,320,18,46230
97ac9084-ee48-42e9-af73-61df6ac0ad67,llama3-8b-base,1718716238,1718762468,finished,1718716257,1718762468,A100-SXM4-40GB,8,1,32,320,19,46211
38d93f89-69ba-43c3-93bc-925ea3c7165a,llama-factory-zj-test,1718718161,1718718450,finished,1718718251,1718718450,A100-SXM4-80GB,8,2,64,896,90,199
2642c650-8423-4d82-9a33-779b5aac30db,opencompass-gaoneng-mashuguo,1718718358,1718725571,finished,1718719902,1718725571,A100-SXM4-80GB,8,1,64,448,1544,5669
2ddfb0a5-952c-43f2-88f1-811717d1e872,llama-factory-zj-test,1718718580,1718720476,finished,1718719771,1718720476,A100-SXM4-80GB,8,2,64,896,1191,705
52c1b36f-8ee3-4ee4-a022-33f06e348593,geo-slim-gxy-data07,1718719222,1718721973,finished,1718719242,1718721973,A100-SXM4-80GB,8,2,64,448,20,2731
96fcc44e-7d89-4f92-9647-c2791d21edaa,sleep-xiaodian,1718719882,1718767872,finished,1718725589,1718767872,A100-SXM4-80GB,8,1,64,448,5707,42283
555809bf-925c-4a85-ae32-4b832e749b26,lzk-qwen15-7b-scihub-abstract-cpt,1718720248,1718743238,finished,1718742874,1718743238,A100-SXM4-80GB,8,1,64,448,22626,364
96f2cc26-588e-4842-8baa-b2293e61e7b1,geo-slim-gxy-data07,1718722045,1718724485,finished,1718722063,1718724485,A100-SXM4-80GB,8,1,64,448,18,2422
adb4a465-6515-4f51-8ff3-ae00453eef6c,ls2,1718722294,1718722644,finished,1718722313,1718722644,A100-SXM4-80GB,8,1,64,896,19,331
5f7d16de-cc66-4602-99ec-5615ec591810,llama-factory-zj-test,1718722644,1718734242,finished,1718728707,1718734242,A100-SXM4-80GB,8,2,64,896,6063,5535
655616e5-347f-44ba-9035-940402a94a9c,geogpt-lxz-qwen-chat-cft-lr5e-6-14b,1718724321,1718787549,finished,1718756574,1718787549,A100-SXM4-80GB,8,16,64,448,32253,30975
039a52ab-5d50-4839-b1da-0d0399d8ccad,geo-slim-gxy-data07,1718724613,1718743436,finished,1718733773,1718743436,A100-SXM4-80GB,8,2,64,448,9160,9663
96b90cab-60e0-43ee-b7af-dad83b36cbfd,lzk-qwen15-7b-scihub-abstract-read-compre-cpt,1718727339,1718754047,finished,1718753961,1718754047,A100-SXM4-80GB,8,1,64,448,26622,86
7106643c-e675-4410-b346-3ee96e4cbaaf,geogpt-table-qwen2-72b-datav05-lora-5e-5,1718728711,1718800744,finished,1718733773,1718800744,A100-SXM4-80GB,8,4,64,896,5062,66971
f73099e2-42dd-4b90-a2aa-f02a779d9efc,geogpt-table-qwen2-72b-datav041,1718729078,1718786563,finished,1718729152,1718786563,A100-SXM4-80GB,8,4,64,896,74,57411
706a9289-7a4c-48f7-8e42-8040f18ca61e,llama-factory-zj-test,1718735008,1718743175,finished,1718735764,1718743175,A100-SXM4-80GB,8,2,64,896,756,7411
364c156d-f93d-4054-9d77-bba46f673dc0,geogpt-tableqa-sft-qwen2-72b-0612-datav081,1718735162,1718877625,finished,1718735747,1718877625,A100-SXM4-80GB,8,4,64,896,585,141878
69a24630-6bb9-489c-a594-37951499b25b,geo-llamapro-1,1718757949,1718789965,finished,1718778485,1718789965,A100-SXM4-80GB,8,1,64,448,20536,11480
936686ab-eaf0-41dc-b184-804edf3683ac,qwen2-72b-0618-dpo,1718759343,1718850106,finished,1718759361,1718850106,A100-SXM4-80GB,8,1,64,448,18,90745
2516f4c9-ff07-447f-b015-8f97cd5ec400,llama3-70b-instruct,1718759576,1718764478,finished,1718759594,1718764478,A100-SXM4-80GB,8,1,64,896,18,4884
935ef0b4-2be0-479e-a41d-3ec5cbed6e1e,sfr-ft-4,1718760144,1718761359,finished,1718760162,1718761359,A100-SXM4-80GB,8,1,64,448,18,1197
ff0df598-a076-4963-99bd-17f274ee882e,llama-factory-zj-test,1718760234,1718760749,finished,1718760268,1718760749,A100-SXM4-80GB,8,2,64,896,34,481
7cd7c756-dd13-4550-82f8-3ff51ef19838,sleeping-buhaili,1718761112,1718877715,finished,1718761130,1718877715,A100-SXM4-80GB,8,1,64,448,18,116585
8d1d684e-f3c9-4d48-942f-dadb98900f83,sfr-ft-4,1718761360,1718764633,finished,1718761377,1718764633,A100-SXM4-80GB,8,1,64,448,17,3256
46d61d59-aa53-4503-8637-055cdce531ed,intent-train-llm-gpt-desc,1718761395,1718761741,finished,1718761414,1718761741,A100-SXM4-80GB,8,1,64,448,19,327
6cff10f2-fd0e-4996-896e-23ead0dfa912,test,1718761464,1718762019,finished,1718761481,1718762019,A100-SXM4-80GB,8,1,64,448,17,538
fec32f82-fbe2-45b9-ba59-1f4d232c0620,opencompass-gaoneng-mashuguo,1718761654,1718885497,finished,1718764596,1718885497,A100-SXM4-80GB,8,1,64,448,2942,120901
0cf215e8-fec0-4c12-ac60-6f010810dc18,intent-train-llm-gpt-desc,1718761880,1718762869,finished,1718761898,1718762869,A100-SXM4-80GB,8,1,64,448,18,971
adcbeadb-48d0-4dbb-8c51-3b2401ff508f,llama-factory-zj-test,1718761934,1718762492,finished,1718761986,1718762492,A100-SXM4-80GB,8,2,64,896,52,506
ec031d83-9b77-4808-80ea-92cc2687d944,reranker-inference11,1718762175,1718762331,finished,1718762193,1718762331,A100-SXM4-40GB,1,1,8,32,18,138
2a2ee882-6f85-4549-8bae-704591a05c39,reranker-inference11,1718762420,1718762509,finished,1718762438,1718762509,A100-SXM4-80GB,8,1,64,448,18,71
75051763-9052-4d93-bdfe-a22029478900,sleep-txy,1718762643,1718766909,finished,1718762662,1718766909,A100-SXM4-80GB,8,1,64,448,19,4247
422ff953-0ce8-45fb-933c-6dba12ed4e4c,llama3-70b-instruct,1718762657,1718850235,finished,1718762676,1718850235,A100-SXM4-40GB,8,1,32,320,19,87559
2072112f-4fd6-4010-bc7e-1b0ad947b506,llama3-8b-instruct,1718762777,1718814664,finished,1718762795,1718814664,A100-SXM4-40GB,8,1,32,320,18,51869
26acd8de-e03d-4faa-8204-ae2a02d4a6bb,rag-rank,1718762850,1718762919,finished,1718762868,1718762919,A100-SXM4-80GB,8,1,64,448,18,51
ec401654-165a-4fb5-b100-6c2c346a3cb1,planet-opencompass-lyj,1718762883,1718764477,finished,1718762901,1718764477,A100-SXM4-80GB,8,1,64,448,18,1576
80df5962-af5c-4ab3-b465-b09f2b7f84a2,llama-factory-zj-test,1718762938,1718763604,finished,1718762989,1718763604,A100-SXM4-80GB,8,2,64,896,51,615
927ccebf-6d0d-4e62-87bf-30f3807c0747,rag-rank,1718763006,1718763091,finished,1718763025,1718763091,A100-SXM4-80GB,8,1,64,448,19,66
353447c3-f7f9-47d8-a940-4bce875d2c6a,intent-train-llm-gpt-le2e-6,1718763008,1718763691,finished,1718763026,1718763691,A100-SXM4-80GB,8,1,64,448,18,665
d35d85a3-9e77-4a04-8b46-3ef685a3a7c7,rag-rank,1718763414,1718765461,finished,1718763432,1718765461,A100-SXM4-80GB,8,1,64,448,18,2029
84c271e9-87ec-4679-abea-cb52af1042d5,qwen2-72b-instruct,1718763545,1718850410,finished,1718763563,1718850410,A100-SXM4-80GB,8,1,64,448,18,86847
2923f69e-6672-49dc-ad30-9fdddea551d6,rag-rank,1718763603,1718765514,finished,1718763622,1718765514,A100-SXM4-80GB,8,1,64,448,19,1892
b2043036-2874-4b88-8ff7-bcd7f514ad8a,eval-cosmology-fumingxiang,1718763790,1718846199,finished,1718764494,1718846199,A100-SXM4-80GB,8,1,64,448,704,81705
84f0a793-f0e8-4dc5-8edc-83283257695b,llama-factory-zj-test,1718764026,1718765550,finished,1718764077,1718765550,A100-SXM4-80GB,8,2,64,896,51,1473
a2198076-18dc-4474-a6cd-e8f54ad40b60,geogpt-upcycle-4x14b-sf4,1718764235,1718764761,finished,1718764287,1718764761,A100-SXM4-80GB,8,16,64,896,52,474
aedba9f8-577a-43cb-a590-2760410eb8c7,citysora-modelv4-webvid-cele-laion-joint-65-256,1718764326,1718765782,finished,1718764378,1718765782,A100-SXM4-80GB,8,5,64,896,52,1404
77f2dfb4-93aa-4ad0-836a-632c8c7de439,qwen2-72b-chat-sft-dpo,1718764556,1718765522,finished,1718764573,1718765522,A100-SXM4-40GB,8,1,32,320,17,949
1f912ff8-864a-401b-9520-20bad2641ef3,sfr-ft-4,1718764633,1718814189,finished,1718764650,1718814189,A100-SXM4-80GB,8,1,64,448,17,49539
de5ab44c-793f-4aff-ba34-3973128cb440,geo-slim-gxy-data07,1718764653,1718765177,finished,1718764671,1718765177,A100-SXM4-80GB,8,1,64,896,18,506
f1438361-987a-4739-9140-371afe54b5e5,geo-slim-gxy-mix,1718764691,1718765177,finished,1718764707,1718765177,A100-SXM4-80GB,8,1,64,896,16,470
f4ec8b05-8114-43aa-9d86-8b6d2231e946,geogpt-upcycle-4x14b-sf4,1718764816,1718765334,finished,1718764867,1718765334,A100-SXM4-80GB,8,16,64,896,51,467
9ec43075-eb9e-4916-845e-e7e8e67027c0,qwen1-5-14b-40bcpt-2ep,1718765285,1718778525,finished,1718765303,1718778525,A100-SXM4-80GB,8,1,64,448,18,13222
f1f9ae9a-6402-44b2-852d-f79aed94c49f,geogpt-upcycle-4x14b-sf4,1718765389,1718765785,finished,1718765443,1718765785,A100-SXM4-80GB,8,16,64,896,54,342
7687bd38-4020-45de-b496-ce6f6ccac01d,geogpt-eval-latest,1718765554,1718773531,finished,1718765573,1718773531,A100-SXM4-80GB,8,1,64,896,19,7958
daac6709-af45-40fc-944a-18eb57e1f17f,llama-factory-zj-test,1718765604,1718765712,finished,1718765639,1718765712,A100-SXM4-80GB,8,2,64,896,35,73
566a074d-7516-48f4-aa0d-d15785e8d6c9,geo-slim-gxy-data07,1718765643,1718766612,finished,1718765663,1718766612,A100-SXM4-40GB,4,1,32,320,20,949
470da051-3a77-45b7-9c06-ed48461b7c4d,geo-slim-gxy-mix,1718765644,1718778827,finished,1718765663,1718778827,A100-SXM4-40GB,4,1,32,320,19,13164
af7dece5-9ff4-4dff-84d2-1fee119e7833,ls2,1718765838,1718766574,finished,1718765858,1718766574,A100-SXM4-80GB,8,1,64,896,20,716
b4a6b977-7819-4bc1-b694-5dbae8aa4072,citysora-modelv4-webvid-cele-laion-joint-65-256,1718765843,1718765974,finished,1718765895,1718765974,A100-SXM4-80GB,8,5,64,896,52,79
6af1b012-3076-4d22-b5c1-b2399bc6a897,geogpt-upcycle-4x14b-sf4,1718765846,1718766001,finished,1718765899,1718766001,A100-SXM4-80GB,8,16,64,896,53,102
1c6cdd20-8f1b-4834-babb-b9545243c069,geogpt-smoe-eval,1718765978,1718781284,finished,1718766000,1718781284,A100-SXM4-80GB,8,1,64,448,22,15284
85f04f9e-9c61-43ce-b6aa-d847be6051b2,citysora-modelv4-webvid-cele-laion-joint-65-256,1718766034,1718766142,finished,1718766070,1718766142,A100-SXM4-80GB,8,5,64,896,36,72
2d911ceb-5d6f-44ba-b269-d8f9fd89be33,intent-test-llm,1718766050,1718766752,finished,1718766068,1718766752,A100-SXM4-80GB,8,1,64,448,18,684
ce226623-2066-45cd-8820-a64c7923a418,citysora-modelv4-webvid-cele-laion-joint-65-256,1718766215,1718766360,finished,1718766270,1718766360,A100-SXM4-80GB,8,5,64,896,55,90
54581393-11b1-43ac-931d-8e226da88f67,qwen2-72b-chat-sft-dpo,1718766237,1718767209,finished,1718766258,1718767208,A100-SXM4-40GB,8,1,32,320,21,950
48e180dd-ac86-4ca7-9d98-4e08ad275051,llama3-8b-base,1718766242,1718850235,finished,1718766261,1718850235,A100-SXM4-40GB,8,1,32,320,19,83974
d4cb690f-446e-4009-9613-4ec2aca2d7a3,citysora-modelv4-webvid-cele-laion-joint-65-256,1718766431,1718850581,finished,1718766485,1718850581,A100-SXM4-80GB,8,5,64,896,54,84096
887e40e3-2034-4755-8a0b-7033cd9f8fc6,llama-factory-zj-test,1718766555,1718767235,finished,1718766609,1718767235,A100-SXM4-80GB,8,2,64,896,54,626
33e86b35-40d3-43f1-b482-cfde746a3514,llama2-5bcpt-0527,1718766795,1718766974,finished,1718766850,1718766974,A100-SXM4-80GB,8,2,64,448,55,124
e1168711-9ea2-48ca-93a3-0628a4c1451e,geo-slim-gxy-data07,1718766826,1718772417,finished,1718766844,1718772417,A100-SXM4-40GB,4,1,32,320,18,5573
00d43932-f2c4-4c8f-b470-7415bb35dba8,sleep-txy,1718766909,1718854302,finished,1718766928,1718854302,A100-SXM4-80GB,8,1,64,448,19,87374
1f17bfe7-bd40-4319-a754-27b87856c482,lzk-qwen15-7b-scihub-abstract-cpt,1718766978,1718778494,finished,1718769102,1718778494,A100-SXM4-80GB,8,1,64,448,2124,9392
2c74e850-fb5a-4706-9832-a97a4f09914f,lzk-qwen15-7b-scihub-abstract-read-compre-cpt,1718766979,1718778475,finished,1718775201,1718778475,A100-SXM4-80GB,8,1,64,448,8222,3274
d86ea250-bc0e-4293-92ca-8c55a959397a,llama2-5bcpt-0527,1718767135,1718767315,finished,1718767190,1718767315,A100-SXM4-80GB,8,2,64,448,55,125
7a0e8ade-f38a-427e-8266-a5751877561e,qwen2-72b-chat-sft-dpo,1718767298,1718767729,finished,1718767316,1718767729,A100-SXM4-80GB,8,1,64,448,18,413
52518953-78c7-44cc-8037-ed4b452b1a94,slimorca-geo-mtm1-funcfil2-14b,1718767350,1718767759,finished,1718767367,1718767759,A100-SXM4-80GB,8,1,64,448,17,392
e7b275e0-6173-47c3-bbac-f2565b67c7ac,slimorca-geo-mtm1-geotable-nt-14b,1718767402,1718850066,finished,1718767420,1718850066,A100-SXM4-80GB,8,1,64,448,18,82646
353bbc73-a9e7-4524-98b2-f0127d7753cc,geogpt-qwen2-chat-0612dpo-dare-p1,1718767489,1718774206,finished,1718767506,1718774206,A100-SXM4-80GB,8,1,64,448,17,6700
0636e29d-d977-4d84-bcd8-320452b541c4,llama2-5bcpt-0527,1718767508,1718782592,finished,1718767559,1718782592,A100-SXM4-80GB,8,2,64,448,51,15033
9704fa26-0f22-4116-81ee-b57505a53b50,slimorca-geo-mtm1-funcfil2-14b,1718767760,1718776668,finished,1718767778,1718776668,A100-SXM4-80GB,8,1,64,448,18,8890
4aec634b-0b9c-4039-b9be-3729c4d10701,sleep-hengxing,1718767974,1718893020,finished,1718767992,1718893020,A100-SXM4-80GB,8,1,64,896,18,125028
44a203be-3930-472a-b427-f5d281d46d05,qwen2-72b-chat-sft-dpo,1718768019,1718850515,finished,1718768036,1718850515,A100-SXM4-80GB,8,1,64,448,17,82479
a9011327-4e80-4b19-a36f-18adcd769de0,llama-factory-zj-test,1718768081,1718769266,finished,1718768147,1718769266,A100-SXM4-80GB,8,2,64,896,66,1119
388f988f-9574-4349-86c8-826614f04e87,geogpt-upcycle-4x14b-sf4,1718768154,1718768369,finished,1718768204,1718768369,A100-SXM4-80GB,8,16,64,896,50,165
49766f5f-7f56-48bf-8220-99bca8c2fd39,geogpt-upcycle-4x14b-sf4,1718768764,1718769777,finished,1718768833,1718769777,A100-SXM4-80GB,8,16,64,896,69,944
0a04081d-6ebd-4371-9d61-8745e2185896,llama2-add8-del2,1718768859,1718779325,finished,1718768893,1718779325,A100-SXM4-80GB,8,2,64,448,34,10432
bd9fe79b-8ee4-424c-b2f9-b0fc77b1ca81,geogpt-lxz-qwen2-cft-lr1e-6-72b,1718769219,1718778557,finished,1718771509,1718778557,A100-SXM4-80GB,8,32,64,448,2290,7048
103ea58c-9711-448e-a65b-a1bf462c0cf7,geogpt-14b-cpt,1718769256,1718769506,finished,1718769283,1718769506,A100-SXM4-80GB,8,1,64,448,27,223
18e81cf6-0b22-471b-9206-4312ca20ae01,llama-factory-zj-test,1718769684,1718770827,finished,1718769734,1718770827,A100-SXM4-80GB,8,2,64,896,50,1093
1e3ca677-79f9-4ee9-9474-fa13a613c575,geogpt-upcycle-4x14b-sf4,1718769777,1718771539,finished,1718769829,1718771539,A100-SXM4-80GB,8,16,64,896,52,1710
c476ec30-24e5-4b86-bf43-262debe7d9e7,geogept-gate-eval,1718771373,1718771444,finished,1718771391,1718771444,A100-SXM4-80GB,8,1,64,448,18,53
99f7137b-0650-4f59-8ac2-9e9b6dc5e6d8,geogpt-upcycle-4x14b-sf4,1718771539,1718784887,finished,1718778609,1718784887,A100-SXM4-80GB,8,16,64,896,7070,6278
57f72314-c39c-4dd8-9873-0fadd6a27034,llm-trainer,1718773985,1718783983,finished,1718783717,1718783983,A100-SXM4-80GB,8,1,64,448,9732,266
36a7a14e-9c97-40c3-9bba-e640784e4215,geogpt-eval-latest,1718774447,1718783077,finished,1718774466,1718783077,A100-SXM4-80GB,8,1,64,896,19,8611
2684652a-ca29-42e9-875a-13bae7d81f03,geo-base-offline-eval,1718775977,1718777313,finished,1718775994,1718777313,A100-SXM4-80GB,8,1,64,448,17,1319
56f09b39-4d02-4594-90d0-f92d270e4e59,slimorca-geo-mtm1-mt-wild-14b,1718776229,1718850010,finished,1718776248,1718850010,A100-SXM4-80GB,8,1,64,448,19,73762
92d5acd0-55dd-4a59-925b-fad82b256d57,geogept-gate-eval,1718776486,1718777065,finished,1718776504,1718777065,A100-SXM4-80GB,8,1,64,448,18,561
6be3fffd-84d3-40c0-a43b-7aa878bbd2f0,geo-llamapro-5-lr-1e-3,1718777058,1718780095,finished,1718778485,1718780095,A100-SXM4-80GB,8,1,64,448,1427,1610
b4e8dba8-7ebd-4c3e-a20c-50137a4ffb0c,geo-llamapro-3-lr-1e-3,1718777079,1718783623,finished,1718778485,1718783623,A100-SXM4-80GB,8,1,64,448,1406,5138
660fef4c-9a25-4fcb-b3d4-3c2459733ec4,geogept-gate-eval,1718777175,1718778559,finished,1718777194,1718778559,A100-SXM4-80GB,8,1,64,448,19,1365
7a72054d-9eee-4b95-9aab-643e4e4105d3,intent-test-llm,1718777521,1718779124,finished,1718777539,1718779124,A100-SXM4-80GB,8,1,64,448,18,1585
00eddd7b-4a07-42b8-bc26-28f43342c305,geogpt-sft-qwen2-72b-datav08-ep1,1718778313,1718850081,finished,1718778330,1718850081,A100-SXM4-80GB,8,1,64,448,17,71751
b2e58abd-55ec-44dc-874f-3d6a5d5d98f1,sfr-embedding-test,1718778696,1718778766,finished,1718778713,1718778766,A100-SXM4-40GB,1,16,8,32,17,53
63249995-2b84-4baf-be73-ffd7627f9964,geogpt-tableqa-dpo-qwen2-72b-0619-datav0,1718779709,1718779918,finished,1718779780,1718779918,A100-SXM4-80GB,8,4,64,896,71,138
1122c9fc-63fe-4653-9dd9-a11cd24b7bee,sfr-embedding-test,1718779796,1718850784,finished,1718779813,1718850784,A100-SXM4-40GB,1,16,8,32,17,70971
36f9eaab-e7d4-44c2-a6c6-ac380163bc3c,geogpt-tableqa-dpo-qwen2-72b-0619-datav0,1718780093,1718780738,finished,1718780144,1718780738,A100-SXM4-80GB,8,4,64,896,51,594
7d492efb-8514-4060-899c-26cdbef406a0,geogept-gate-eval,1718780402,1718813425,finished,1718780419,1718813425,A100-SXM4-80GB,8,1,64,448,17,33006
4e89d079-916b-448f-926d-aba38f6d727c,geogpt-qwen2-72b-11bcpt-2ep,1718780609,1718781945,finished,1718781737,1718781945,A100-SXM4-80GB,8,50,64,448,1128,208
6ff27e24-e686-45e1-a0d0-d4946b4b5e99,geo-slim-gxy-data07,1718780775,1718797910,finished,1718792735,1718797910,A100-SXM4-40GB,4,1,32,320,11960,5175
6398c1cf-89a1-4d14-b855-e31e70476fb8,geogpt-tableqa-dpo-qwen2-72b-0619-datav0,1718781140,1718781804,finished,1718781192,1718781804,A100-SXM4-80GB,8,4,64,896,52,612
a1024cd5-6a91-402a-bc96-d5eb92af6785,geogpt-smoe-eval,1718781284,1718842605,finished,1718781303,1718842605,A100-SXM4-80GB,8,1,64,448,19,61302
d63ac88a-674f-4702-b419-c42f350b764d,intent-test-llm-all,1718781333,1718782050,finished,1718781351,1718782050,A100-SXM4-80GB,8,1,64,448,18,699
7f1a1303-f277-43ef-8424-bbb062106058,geogpt-qwen2-72b-11bcpt-2ep,1718782023,1718786700,finished,1718782073,1718786700,A100-SXM4-80GB,8,50,64,448,50,4627
dd159a55-588a-4103-b367-1e6c4dfda6bd,geogpt-lxz-qwen2-cft-lr1e-6-72b,1718782144,1718797158,finished,1718784060,1718797158,A100-SXM4-80GB,8,32,64,448,1916,13098
45a56c85-ef36-4d64-a9de-28a2f6e02911,geo-llamapro-5-lr-1e-3,1718782279,1718782417,finished,1718782296,1718782417,A100-SXM4-80GB,8,1,64,448,17,121
5131cccd-a33e-40f5-8a9c-2153117e3819,geogpt-qwen2-chat-0612dpo-dare-p7,1718782555,1718849991,finished,1718782573,1718849991,A100-SXM4-80GB,8,1,64,448,18,67418
f2cd7003-a393-48e9-af56-1d8a13ef4452,lzk-qwen15-7b-scihub-abstract-cpt,1718782614,1718812594,finished,1718782632,1718812594,A100-SXM4-80GB,8,1,64,448,18,29962
a117d0d5-025b-457a-86b2-67eed8c1e233,lzk-qwen15-7b-scihub-abstract-read-compre-cpt,1718782632,1718782736,finished,1718782651,1718782736,A100-SXM4-80GB,8,1,64,448,19,85
d787bac9-ec97-4bd3-a232-71bd27279a31,intent-train,1718782794,1718783056,finished,1718782811,1718783056,A100-SXM4-80GB,8,1,64,448,17,245
6f14fbd5-19f2-4f6f-80b8-ba37ccb2f61f,opencompass-zhongling,1718782911,1718801916,finished,1718799843,1718801916,A100-SXM4-80GB,8,1,64,448,16932,2073
8cecc618-0950-4dee-a46f-02915380f7c0,geogpt-tableqa-dpo-qwen2-72b-0619-datav0,1718782935,1718787868,finished,1718782970,1718787868,A100-SXM4-80GB,8,8,64,896,35,4898
3f560589-69a8-43e4-9625-23c322523318,lzk-qwen15-7b-scihub-abstract-read-compre-cpt,1718783171,1718813295,finished,1718783189,1718813295,A100-SXM4-80GB,8,1,64,448,18,30106
e079b7ec-1bdb-48f1-b4c2-9563ccdf1a24,intent-train,1718783425,1718783680,finished,1718783444,1718783680,A100-SXM4-80GB,8,1,64,448,19,236
0411dde7-98ce-404c-bb3a-43134e8fb0e0,geo-llamapro-5-lr-1e-3,1718783584,1718784850,finished,1718783605,1718784850,A100-SXM4-80GB,8,1,64,448,21,1245
801c1f33-2ff1-4653-b677-615aa686c8bf,geogpt-qwen-benchmark-cw-03,1718783823,1718784261,finished,1718783843,1718784261,A100-SXM4-80GB,8,1,64,896,20,418
83923b8f-decb-4036-bb5e-a0d72cab7261,intent-train,1718783935,1718784207,finished,1718783952,1718784206,A100-SXM4-80GB,8,1,64,448,17,254
7a1ecfc1-f1a0-4d13-9b3f-f8c347042718,qwen2-72b-chat-2,1718784050,1718787880,finished,1718785659,1718787880,A100-SXM4-80GB,8,6,64,448,1609,2221
294a4d17-a0bf-44c8-8824-7860a8510dd6,qwen2-72b-chat,1718784080,1718785641,finished,1718784910,1718785641,A100-SXM4-80GB,8,12,64,448,830,731
b6e8ac17-d7df-4694-a402-6428e8f25e1b,geo-seesaw-sft-code-alpaca-ultra-eval-test,1718784174,1718788000,finished,1718784192,1718788000,A100-SXM4-80GB,8,1,64,896,18,3808
6cb397c9-c4a9-4299-ad63-bf5914401ee5,geo-base-offline-eval,1718784623,1718788164,finished,1718784640,1718788164,A100-SXM4-80GB,8,1,64,448,17,3524
0429f3c9-b9a4-480e-a796-e79e9ba6441d,geo-llamapro-5-lr-1e-3,1718784851,1718784976,finished,1718784868,1718784976,A100-SXM4-80GB,8,1,64,448,17,108
2a3d98a4-4406-43ac-8f3c-82b177646069,geo-llamapro-3,1718785047,1718785186,finished,1718785065,1718785186,A100-SXM4-80GB,8,1,64,448,18,121
26695a7f-f720-4bc8-8120-8e9980ce8e99,geo-llamapro-2,1718785134,1718785276,finished,1718785152,1718785276,A100-SXM4-80GB,8,1,64,448,18,124
c962fee2-82ef-4f39-87f4-c23142583941,geogpt-qwen-benchmark-cw-03,1718785223,1718785543,finished,1718785240,1718785543,A100-SXM4-80GB,8,1,64,896,17,303
f8a812c6-366d-4d02-b2c7-702665a9520c,geogpt-eval-latest,1718785316,1718864692,finished,1718785335,1718864692,A100-SXM4-80GB,8,1,64,896,19,79357
9c1322b7-caeb-465f-84fc-49879b524544,geo-llamapro-4,1718785368,1718785439,finished,1718785386,1718785439,A100-SXM4-80GB,8,1,64,448,18,53
a56d9c4b-b47f-4b98-bc67-5cdb38465c2c,rag-rank,1718785418,1718785539,finished,1718785435,1718785539,A100-SXM4-80GB,8,1,64,448,17,104
ae614d76-9684-4031-ae3a-d807f3b61fd9,geogpt-qwen-benchmark-cw-03,1718785544,1718785685,finished,1718785563,1718785685,A100-SXM4-80GB,8,1,64,896,19,122
07f7ae11-9293-42f7-bdd4-a75965e3ee12,llama-factory-zj-test,1718785559,1718786264,finished,1718785596,1718786264,A100-SXM4-80GB,8,2,64,896,37,668
17e889c5-602f-475d-8bc0-cf105218a038,geo-llamapro-4,1718785563,1718785633,finished,1718785581,1718785633,A100-SXM4-80GB,8,1,64,448,18,52
